epoch,score,best_score,best_epoch,improved,train_loss_at_eval,val_loss,ux,uy,p,nut,surface_p,ux_table,uy_table,p_table,nut_table,surface_p_table
280,6.9339479109070785,6.9339479109070785,280,True,0.323996072858572,0.11964088678359985,0.01994249327645377,0.02747894400573541,0.04898230651084876,0.11272013190838748,0.16208452074000176,1.9942493276453772,2.747894400573541,4.8982306510848765,1.1272013190838748,1.6208452074000177
285,7.029647442916201,6.9339479109070785,280,False,0.27078611724078655,0.12038393567005794,0.019876483720288017,0.027091289076834165,0.04805224378751288,0.1126046647738734,0.16537406032773214,1.9876483720288016,2.7091289076834166,4.805224378751288,1.126046647738734,1.6537406032773214
290,7.962645130759226,6.9339479109070785,280,False,0.26346108861267564,0.13383763283491135,0.02050127875767544,0.027477259893115582,0.05025303388656289,0.11122908795127515,0.19247970495324238,2.050127875767544,2.747725989311558,5.025303388656289,1.1122908795127515,1.9247970495324238
295,6.626356032312617,6.626356032312617,295,True,0.3545787692070007,0.11445234467585881,0.019463361122569196,0.026204269879873125,0.04623064407695132,0.11154615410806948,0.15443102846231854,1.9463361122569196,2.6204269879873126,4.623064407695132,1.1154615410806947,1.5443102846231853
300,6.654585107385801,6.626356032312617,295,False,0.2550356394797564,0.11445656791329384,0.019438696946081926,0.026313794898357046,0.04531454409347834,0.11104898882213078,0.15556812706871015,1.9438696946081926,2.631379489835705,4.531454409347834,1.110489888221308,1.5556812706871015
305,6.409727101661182,6.409727101661182,305,True,0.2992726969718933,0.11102598905563354,0.019330791962760822,0.025510349277001798,0.0439030029980968,0.11035649114082931,0.14907387848507497,1.9330791962760823,2.55103492770018,4.39030029980968,1.103564911408293,1.4907387848507496
310,6.8087959158613875,6.409727101661182,305,False,0.30902441270649433,0.11746443063020706,0.01962861899479117,0.025772915227357168,0.0442874815318619,0.10934155129586609,0.16084122716040414,1.962861899479117,2.5772915227357167,4.42874815318619,1.093415512958661,1.6084122716040414
315,6.262448926149257,6.262448926149257,315,True,0.24357238464057446,0.1089849832157294,0.01942793321835537,0.0255834054419274,0.04382122115513692,0.11010997983217403,0.14468543403614936,1.9427933218355369,2.55834054419274,4.382122115513692,1.1010997983217403,1.4468543403614937
320,6.163458380376015,6.163458380376015,320,True,0.23494474947452545,0.10800810282429059,0.019130207127820816,0.024909880425371646,0.043003100331796835,0.10875799419136756,0.142472995032893,1.9130207127820815,2.4909880425371647,4.3003100331796835,1.0875799419136756,1.4247299503289301
325,5.969264225801586,5.969264225801586,325,True,0.31440830990672114,0.10433850685755412,0.019010939242682406,0.02446142046410537,0.040369415975800356,0.10758093274161369,0.13777797026184851,1.9010939242682405,2.446142046410537,4.036941597580036,1.0758093274161369,1.377779702618485
330,6.047956508100898,5.969264225801586,325,False,0.24318551644682884,0.10545820494492848,0.01873718568356069,0.023992497409091696,0.04004883612811291,0.10743706692075311,0.1404771549756191,1.873718568356069,2.3992497409091698,4.004883612811291,1.0743706692075312,1.404771549756191
335,6.302849071074536,5.969264225801586,325,False,0.22386584021151065,0.10968891655405362,0.019996348092083265,0.02462101662955331,0.04250625805327709,0.10662087659555007,0.14694473519149423,1.9996348092083265,2.462101662955331,4.250625805327709,1.0662087659555006,1.4694473519149422
340,5.665147035264816,5.665147035264816,340,True,0.25975678019225595,0.10010908792416255,0.018918954844732865,0.0236298920441098,0.03773505613823136,0.10600923447354178,0.12998910232887056,1.8918954844732865,2.36298920441098,3.773505613823136,1.0600923447354178,1.2998910232887058
345,5.565575833623738,5.565575833623738,345,True,0.26141126826405525,0.09848989422122638,0.01919981950785733,0.023339469975383585,0.037906763741035264,0.10462082020881038,0.1271946021957432,1.919981950785733,2.3339469975383587,3.7906763741035263,1.0462082020881038,1.271946021957432
350,5.670538060891753,5.565575833623738,345,False,0.25093381591141223,0.09946785122156143,0.018356321238269118,0.02251408374396093,0.035696516683044105,0.10449329898455653,0.13148628706648885,1.8356321238269118,2.251408374396093,3.5696516683044104,1.0449329898455653,1.3148628706648884
355,5.42775168915837,5.42775168915837,355,True,0.253875952064991,0.09688018138209979,0.018808257726735857,0.02280728783814243,0.03781498065318789,0.10324838311959966,0.12359650025654874,1.8808257726735857,2.280728783814243,3.781498065318789,1.0324838311959965,1.2359650025654874
360,5.480691250304964,5.42775168915837,355,False,0.21439995765686035,0.09592364107569058,0.018069840949920184,0.022321942162728134,0.03518631266611971,0.10268563813494111,0.12636510148131241,1.8069840949920184,2.2321942162728132,3.5186312666119712,1.0268563813494112,1.2636510148131241
365,5.335546086268695,5.335546086268695,365,True,0.24983155429363252,0.09564025700092316,0.01905984827945039,0.02236474625116647,0.0343251728103607,0.10258886480518427,0.12201137371021469,1.905984827945039,2.236474625116647,3.4325172810360702,1.0258886480518428,1.2201137371021469
370,5.0216268795274095,5.0216268795274095,370,True,0.255367815643549,0.08974605302015941,0.017911890292373014,0.021339762170383636,0.03218871229359256,0.10121223683831569,0.11411329394106208,1.7911890292373014,2.133976217038364,3.218871229359256,1.0121223683831568,1.1411329394106209
375,5.122536504139295,5.0216268795274095,370,False,0.29909877948462965,0.09108897298574448,0.017875044903842736,0.021481635912031644,0.03298515066337314,0.10101344465539015,0.11688685825397062,1.7875044903842736,2.1481635912031645,3.298515066337314,1.0101344465539015,1.1688685825397063
380,5.48978009007313,5.0216268795274095,370,False,0.2519612899422646,0.09718771527210872,0.018723098115150657,0.023806753298548353,0.04011174036960492,0.1011828643116433,0.12475609256749864,1.8723098115150656,2.380675329854835,4.011174036960492,1.011828643116433,1.2475609256749864
385,4.612638978123083,4.612638978123083,385,True,0.2542904706299305,0.08443161348501842,0.017699995893774363,0.021160534632286804,0.03198034149509523,0.09992497433586338,0.10227146060255994,1.7699995893774363,2.1160534632286803,3.1980341495095232,0.9992497433586338,1.0227146060255994
390,5.005030222584292,4.612638978123083,385,False,0.2251052700728178,0.08924904838204384,0.017588123595039938,0.02041570349205971,0.030569037316711935,0.09852533812369355,0.11486896735696199,1.7588123595039937,2.041570349205971,3.0569037316711936,0.9852533812369355,1.14868967356962
395,4.60663788483275,4.60663788483275,395,True,0.2906672133505344,0.08397407829761505,0.01746537638500398,0.020565147326150956,0.029886157454591212,0.09761748498836377,0.10328180271146929,1.7465376385003981,2.0565147326150957,2.9886157454591213,0.9761748498836377,1.032818027114693
400,4.654187657856238,4.60663788483275,395,False,0.20937078334391118,0.08485102032621701,0.01768986862717979,0.020665923045220434,0.03046798201311378,0.09917533030009927,0.10422180593724817,1.7689868627179792,2.0665923045220436,3.0467982013113777,0.9917533030009927,1.0422180593724817
405,4.39104596744729,4.39104596744729,405,True,0.2212691193819046,0.0813578541080157,0.017447948888460216,0.021220589272485955,0.03223324978884904,0.09704457964612412,0.09603979142774537,1.7447948888460216,2.1220589272485957,3.223324978884904,0.9704457964612412,0.9603979142774537
410,4.316777668210268,4.316777668210268,410,True,0.2505506458133459,0.07943271721402805,0.017418159488276443,0.020281925661956565,0.02856762258880154,0.0965637234328796,0.0952669357657153,1.7418159488276443,2.0281925661956564,2.856762258880154,0.965637234328796,0.952669357657153
415,4.549770590701715,4.316777668210268,410,False,0.2540729646384716,0.08306372662385304,0.017303525925687683,0.019718261415969246,0.028335799482154447,0.09636256313822118,0.10254433309081813,1.7303525925687684,1.9718261415969245,2.8335799482154447,0.9636256313822118,1.0254433309081814
420,4.0069482242818015,4.0069482242818015,420,True,0.2491131331026554,0.07498420899113019,0.016943546299948726,0.019622962105267563,0.027767795540587968,0.09545333756201974,0.08676691031550314,1.6943546299948726,1.9622962105267563,2.776779554058797,0.9545333756201974,0.8676691031550314
425,4.72935594895746,4.0069482242818015,420,False,0.24913733247667552,0.08503570780158043,0.017495323703409713,0.02016401033976278,0.03135790312642199,0.09440189952839322,0.1071171503413849,1.7495323703409713,2.016401033976278,3.135790312642199,0.9440189952839322,1.071171503413849
430,4.130669329041627,4.0069482242818015,420,False,0.20828257512301207,0.07671048119664192,0.016996982934994312,0.019783442606191845,0.029482930903618518,0.09493352081701799,0.0899770914864645,1.6996982934994311,1.9783442606191846,2.948293090361852,0.9493352081701799,0.899770914864645
435,4.069393878288304,4.0069482242818015,420,False,0.26834603428840637,0.0751473605632782,0.016736533426345793,0.01912380255352437,0.02742166334751245,0.09424416481292663,0.08913142635254936,1.6736533426345794,1.9123802553524372,2.7421663347512446,0.9424416481292663,0.8913142635254936
440,3.684564477295442,3.684564477295442,440,True,0.20697549998760223,0.07051045323411624,0.016796524869725094,0.019024312805619184,0.026391405086797375,0.09405221652039047,0.07798646730617652,1.6796524869725094,1.9024312805619183,2.6391405086797373,0.9405221652039047,0.7798646730617652
445,3.8371255652106395,3.684564477295442,440,False,0.21712070100009442,0.07261458039283752,0.016991384767401252,0.019157772675382993,0.026712281872468036,0.09266965845437905,0.08254255012707083,1.6991384767401252,1.9157772675382994,2.6712281872468036,0.9266965845437904,0.8254255012707084
450,3.9865236378850897,3.684564477295442,440,False,0.19528037294745446,0.07415678103764851,0.016959909481019966,0.019062506539344548,0.027532956662133796,0.09230396456518714,0.0868629831087205,1.6959909481019966,1.9062506539344548,2.7532956662133796,0.9230396456518714,0.8686298310872049
455,3.676021384482296,3.676021384482296,455,True,0.21986446507275104,0.0698730895916621,0.016572204994897463,0.018862858155072982,0.026137137447086588,0.0917004865438299,0.0782514448638487,1.6572204994897464,1.8862858155072981,2.613713744708659,0.917004865438299,0.7825144486384871
460,3.5865685710351403,3.5865685710351403,460,True,0.2361911266297102,0.06875551119446754,0.01641822548496227,0.018663049744913996,0.026147135438734,0.09173313094942989,0.07568785780395125,1.641822548496227,1.8663049744913995,2.6147135438733997,0.917331309494299,0.7568785780395125
465,3.3253435842262355,3.3253435842262355,465,True,0.22461799331009388,0.06506230557958285,0.016362697182700333,0.018392534083269872,0.024556827265985702,0.09132764976241174,0.06851025538631644,1.6362697182700332,1.8392534083269871,2.45568272659857,0.9132764976241174,0.6851025538631644
470,3.3717304543521487,3.3253435842262355,465,False,0.22347127728164196,0.06619695325692494,0.016530633640275537,0.01897613942683858,0.025795231468444955,0.0919793977593407,0.06920033989847611,1.6530633640275536,1.897613942683858,2.5795231468444957,0.9197939775934071,0.6920033989847612
475,3.413994097469212,3.3253435842262355,465,False,0.237376963570714,0.0667065866291523,0.016687359594918242,0.018591812292160784,0.025718123173733665,0.08956061306238516,0.07091909034456138,1.6687359594918243,1.8591812292160785,2.5718123173733667,0.8956061306238516,0.7091909034456139
480,3.3691326815816165,3.3253435842262355,465,False,0.20730945006012916,0.06681962435444196,0.017562108703423507,0.02010172211529712,0.031631196889629856,0.0901917115800299,0.06705461282168636,1.7562108703423507,2.0101722115297123,3.163119688962986,0.9019171158002991,0.6705461282168635
485,3.335121774100045,3.3253435842262355,465,False,0.228348481208086,0.06506667286157608,0.016398901005828206,0.018516113222377867,0.025002920759319164,0.08853887025353988,0.06901475795288455,1.6398901005828206,1.8516113222377868,2.5002920759319163,0.8853887025353988,0.6901475795288454
490,3.20004831256409,3.20004831256409,490,True,0.20002970576286316,0.06306210532784462,0.01608647437243047,0.018161458437305093,0.025428168610471234,0.08902480261650905,0.06500726207137417,1.6086474372430468,1.8161458437305094,2.5428168610471236,0.8902480261650905,0.6500726207137417
495,3.593345385754351,3.20004831256409,490,False,0.22059398781508208,0.06813453510403633,0.016253195139415446,0.018239229058314734,0.02582601826970341,0.08840403569243514,0.07664438453126184,1.6253195139415446,1.8239229058314734,2.582601826970341,0.8840403569243515,0.7664438453126183
500,3.088620626225287,3.088620626225287,500,True,0.15653732925653457,0.06155990560849508,0.015988606624487898,0.017996770783108535,0.024459966997569943,0.08804866643445004,0.06217749472877346,1.5988606624487898,1.7996770783108536,2.445996699756994,0.8804866643445004,0.6217749472877345
