index,true_id,true_label,pred_id,pred_label,correct,confidence
52,9,sandstorm,9,sandstorm,True,0.9828064441680908
53,0,dew,0,dew,True,0.9939541220664978
54,1,fogsmog,1,fogsmog,True,0.9901156425476074
55,3,glaze,3,glaze,True,0.3565998673439026
56,2,frost,2,frost,True,0.7746260166168213
57,8,rime,8,rime,True,0.967766284942627
58,1,fogsmog,9,sandstorm,False,0.8774391412734985
59,8,rime,8,rime,True,0.9952303171157837
60,1,fogsmog,1,fogsmog,True,0.9829787611961365
61,10,snow,10,snow,True,0.43710044026374817
62,2,frost,2,frost,True,0.7330005764961243
63,0,dew,0,dew,True,0.992756187915802
64,0,dew,0,dew,True,0.9834631085395813
65,0,dew,0,dew,True,0.9958308339118958
66,2,frost,2,frost,True,0.745205819606781
67,7,rainbow,7,rainbow,True,0.9941834807395935
68,3,glaze,3,glaze,True,0.983806848526001
69,3,glaze,3,glaze,True,0.9102356433868408
70,10,snow,10,snow,True,0.9748435616493225
71,1,fogsmog,1,fogsmog,True,0.8281426429748535
72,4,hail,4,hail,True,0.9940832257270813
73,6,rain,1,fogsmog,False,0.4514077305793762
74,1,fogsmog,1,fogsmog,True,0.9856383204460144
75,0,dew,0,dew,True,0.9667406678199768
76,8,rime,1,fogsmog,False,0.38849568367004395
77,9,sandstorm,9,sandstorm,True,0.9980100989341736
78,1,fogsmog,1,fogsmog,True,0.9854529500007629
79,6,rain,6,rain,True,0.7647842764854431
80,8,rime,8,rime,True,0.9795453548431396
81,8,rime,8,rime,True,0.9970695376396179
82,6,rain,6,rain,True,0.9819499850273132
83,9,sandstorm,1,fogsmog,False,0.974799394607544
84,0,dew,0,dew,True,0.9721010327339172
85,1,fogsmog,1,fogsmog,True,0.9836070537567139
86,10,snow,10,snow,True,0.8056391477584839
87,8,rime,3,glaze,False,0.7348490953445435
88,5,lightning,5,lightning,True,0.9972332119941711
89,7,rainbow,7,rainbow,True,0.9955025315284729
90,2,frost,2,frost,True,0.6649413108825684
91,3,glaze,3,glaze,True,0.7033392786979675
92,1,fogsmog,1,fogsmog,True,0.8345046043395996
93,4,hail,4,hail,True,0.99543696641922
94,2,frost,2,frost,True,0.8794663548469543
95,1,fogsmog,1,fogsmog,True,0.8977819681167603
96,0,dew,0,dew,True,0.9943925738334656
97,5,lightning,5,lightning,True,0.9982752799987793
98,8,rime,8,rime,True,0.9928438067436218
99,8,rime,8,rime,True,0.9960811734199524
100,6,rain,9,sandstorm,False,0.8928667306900024
101,8,rime,8,rime,True,0.9684761166572571
102,3,glaze,3,glaze,True,0.9839872121810913
103,9,sandstorm,9,sandstorm,True,0.9760735034942627
104,2,frost,2,frost,True,0.9506043195724487
105,3,glaze,3,glaze,True,0.994779109954834
106,10,snow,10,snow,True,0.9944013953208923
107,1,fogsmog,1,fogsmog,True,0.9616388082504272
108,10,snow,10,snow,True,0.9963477253913879
109,5,lightning,5,lightning,True,0.9977813363075256
110,1,fogsmog,1,fogsmog,True,0.9945244789123535
111,8,rime,8,rime,True,0.9847691059112549
112,1,fogsmog,1,fogsmog,True,0.7743723392486572
113,10,snow,10,snow,True,0.967316210269928
114,4,hail,4,hail,True,0.9947459697723389
115,9,sandstorm,9,sandstorm,True,0.9911804795265198
116,8,rime,8,rime,True,0.9986259937286377
117,8,rime,8,rime,True,0.9857473969459534
118,8,rime,8,rime,True,0.9962588548660278
119,0,dew,0,dew,True,0.7204065918922424
120,8,rime,8,rime,True,0.9895254373550415
121,6,rain,6,rain,True,0.9864066243171692
122,1,fogsmog,1,fogsmog,True,0.9877750873565674
123,9,sandstorm,9,sandstorm,True,0.9894793629646301
124,0,dew,0,dew,True,0.6653542518615723
125,0,dew,0,dew,True,0.9589937329292297
126,8,rime,8,rime,True,0.9937711358070374
127,6,rain,6,rain,True,0.9934496283531189
128,6,rain,6,rain,True,0.9964026212692261
129,0,dew,0,dew,True,0.997748076915741
130,6,rain,6,rain,True,0.9779742956161499
131,3,glaze,3,glaze,True,0.6552981734275818
132,3,glaze,3,glaze,True,0.9988901019096375
133,8,rime,8,rime,True,0.9361706972122192
134,4,hail,4,hail,True,0.9963774085044861
135,10,snow,10,snow,True,0.9788928031921387
136,0,dew,0,dew,True,0.989858090877533
137,9,sandstorm,9,sandstorm,True,0.9977292418479919
138,3,glaze,3,glaze,True,0.747943639755249
139,10,snow,10,snow,True,0.7993148565292358
140,10,snow,10,snow,True,0.9920076131820679
141,9,sandstorm,9,sandstorm,True,0.9956427812576294
142,8,rime,8,rime,True,0.9884780049324036
143,4,hail,4,hail,True,0.996442973613739
144,3,glaze,3,glaze,True,0.9053288698196411
145,1,fogsmog,1,fogsmog,True,0.9456763863563538
146,8,rime,8,rime,True,0.9940449595451355
147,0,dew,0,dew,True,0.967307448387146
148,4,hail,4,hail,True,0.9961995482444763
149,0,dew,0,dew,True,0.9934905767440796
150,4,hail,4,hail,True,0.9945068955421448
151,3,glaze,3,glaze,True,0.9846318960189819
152,4,hail,4,hail,True,0.9962729215621948
153,1,fogsmog,1,fogsmog,True,0.9692609906196594
154,0,dew,0,dew,True,0.9961814880371094
155,6,rain,6,rain,True,0.9913555979728699
156,1,fogsmog,1,fogsmog,True,0.9980310797691345
157,7,rainbow,7,rainbow,True,0.9942459464073181
158,4,hail,4,hail,True,0.9935613870620728
159,10,snow,10,snow,True,0.7716532945632935
160,8,rime,8,rime,True,0.9760847687721252
161,4,hail,4,hail,True,0.9986067414283752
162,0,dew,0,dew,True,0.9984569549560547
163,6,rain,6,rain,True,0.9720131754875183
164,3,glaze,8,rime,False,0.5377107858657837
165,3,glaze,3,glaze,True,0.9681217074394226
166,1,fogsmog,1,fogsmog,True,0.9670524001121521
167,0,dew,0,dew,True,0.9695276021957397
168,1,fogsmog,1,fogsmog,True,0.9206507802009583
169,4,hail,4,hail,True,0.9854868650436401
170,5,lightning,5,lightning,True,0.9979514479637146
171,2,frost,2,frost,True,0.7966710329055786
172,6,rain,6,rain,True,0.9580706357955933
173,0,dew,0,dew,True,0.9942492246627808
174,1,fogsmog,1,fogsmog,True,0.9416957497596741
175,2,frost,6,rain,False,0.2028537094593048
176,10,snow,10,snow,True,0.9871993660926819
177,0,dew,0,dew,True,0.9918305277824402
178,4,hail,4,hail,True,0.9970095157623291
179,2,frost,8,rime,False,0.9238075017929077
180,0,dew,0,dew,True,0.9798469543457031
181,8,rime,8,rime,True,0.9704416394233704
182,8,rime,8,rime,True,0.9975146055221558
183,2,frost,2,frost,True,0.8781444430351257
184,6,rain,1,fogsmog,False,0.6598034501075745
185,7,rainbow,7,rainbow,True,0.996648371219635
186,8,rime,8,rime,True,0.9951483607292175
187,1,fogsmog,1,fogsmog,True,0.9678327441215515
188,1,fogsmog,1,fogsmog,True,0.9091746211051941
189,3,glaze,3,glaze,True,0.9670321941375732
190,9,sandstorm,9,sandstorm,True,0.9951303005218506
191,5,lightning,5,lightning,True,0.9962819218635559
192,8,rime,8,rime,True,0.9650783538818359
193,3,glaze,3,glaze,True,0.9383091926574707
194,9,sandstorm,9,sandstorm,True,0.9963445067405701
195,3,glaze,3,glaze,True,0.9880197644233704
196,5,lightning,5,lightning,True,0.9987596273422241
197,5,lightning,5,lightning,True,0.9931803941726685
198,9,sandstorm,9,sandstorm,True,0.5039669275283813
199,0,dew,0,dew,True,0.9906216859817505
200,3,glaze,3,glaze,True,0.9670466184616089
201,9,sandstorm,9,sandstorm,True,0.9876797199249268
202,10,snow,10,snow,True,0.8400669693946838
203,0,dew,0,dew,True,0.9803581237792969
204,6,rain,6,rain,True,0.6934557557106018
205,10,snow,3,glaze,False,0.7442142963409424
206,0,dew,0,dew,True,0.8677808046340942
207,6,rain,6,rain,True,0.9042673707008362
208,8,rime,8,rime,True,0.9781895279884338
209,8,rime,8,rime,True,0.9230179786682129
210,8,rime,8,rime,True,0.996606707572937
211,0,dew,0,dew,True,0.9924031496047974
212,0,dew,0,dew,True,0.9948586225509644
213,0,dew,0,dew,True,0.9941334128379822
214,1,fogsmog,1,fogsmog,True,0.996455192565918
215,1,fogsmog,1,fogsmog,True,0.8694422245025635
216,1,fogsmog,1,fogsmog,True,0.9971653819084167
217,10,snow,10,snow,True,0.9402440190315247
218,8,rime,8,rime,True,0.8866370320320129
219,1,fogsmog,1,fogsmog,True,0.9863237738609314
220,8,rime,8,rime,True,0.9845520853996277
221,2,frost,3,glaze,False,0.7955970168113708
222,10,snow,10,snow,True,0.7610671520233154
223,6,rain,6,rain,True,0.8380736112594604
224,8,rime,8,rime,True,0.7605504393577576
225,0,dew,0,dew,True,0.9982495903968811
226,10,snow,10,snow,True,0.9528276324272156
227,8,rime,8,rime,True,0.9792832732200623
228,0,dew,0,dew,True,0.9052352905273438
229,1,fogsmog,1,fogsmog,True,0.9416957497596741
230,2,frost,2,frost,True,0.9650368690490723
231,1,fogsmog,1,fogsmog,True,0.9755600690841675
232,10,snow,10,snow,True,0.8337868452072144
233,10,snow,8,rime,False,0.796190083026886
234,0,dew,0,dew,True,0.8106192946434021
235,3,glaze,3,glaze,True,0.8972119688987732
236,1,fogsmog,1,fogsmog,True,0.9892724752426147
237,8,rime,8,rime,True,0.9930626749992371
238,9,sandstorm,9,sandstorm,True,0.9966339468955994
239,9,sandstorm,9,sandstorm,True,0.9982603192329407
240,10,snow,10,snow,True,0.9922858476638794
241,5,lightning,5,lightning,True,0.9983518123626709
242,8,rime,3,glaze,False,0.6220537424087524
243,4,hail,4,hail,True,0.998264491558075
244,10,snow,10,snow,True,0.949618935585022
245,1,fogsmog,1,fogsmog,True,0.9221438765525818
246,10,snow,10,snow,True,0.9968603849411011
247,4,hail,4,hail,True,0.9983097314834595
248,9,sandstorm,9,sandstorm,True,0.9822606444358826
249,3,glaze,3,glaze,True,0.9293968081474304
250,6,rain,6,rain,True,0.9736415147781372
251,3,glaze,3,glaze,True,0.92922043800354
252,6,rain,6,rain,True,0.9898701310157776
253,0,dew,0,dew,True,0.9262912273406982
254,8,rime,8,rime,True,0.96819007396698
255,3,glaze,8,rime,False,0.7563501596450806
256,8,rime,8,rime,True,0.962763249874115
257,9,sandstorm,9,sandstorm,True,0.9981560111045837
258,7,rainbow,7,rainbow,True,0.9963836669921875
259,3,glaze,3,glaze,True,0.9893922805786133
260,7,rainbow,7,rainbow,True,0.9969900846481323
261,10,snow,10,snow,True,0.9754135012626648
262,4,hail,4,hail,True,0.989769697189331
263,6,rain,6,rain,True,0.963364839553833
264,6,rain,6,rain,True,0.9870826005935669
265,2,frost,3,glaze,False,0.5936136245727539
266,0,dew,0,dew,True,0.9952253103256226
267,8,rime,8,rime,True,0.9876474142074585
268,8,rime,8,rime,True,0.8805559277534485
269,0,dew,0,dew,True,0.9799935817718506
270,10,snow,10,snow,True,0.986786425113678
271,8,rime,8,rime,True,0.9969274401664734
272,2,frost,2,frost,True,0.9911866784095764
273,10,snow,8,rime,False,0.49257075786590576
274,3,glaze,3,glaze,True,0.8845993876457214
275,2,frost,2,frost,True,0.8521443605422974
276,8,rime,8,rime,True,0.6737588047981262
277,2,frost,2,frost,True,0.9866669774055481
278,3,glaze,3,glaze,True,0.7296143174171448
279,2,frost,2,frost,True,0.7818773984909058
280,10,snow,9,sandstorm,False,0.8666680455207825
281,5,lightning,5,lightning,True,0.973635733127594
282,0,dew,0,dew,True,0.8170791864395142
283,5,lightning,5,lightning,True,0.991486668586731
284,8,rime,8,rime,True,0.9662483930587769
285,5,lightning,5,lightning,True,0.9914135932922363
286,8,rime,8,rime,True,0.9915465712547302
287,8,rime,8,rime,True,0.9972960352897644
288,3,glaze,3,glaze,True,0.9704805612564087
289,4,hail,4,hail,True,0.9937856197357178
290,1,fogsmog,1,fogsmog,True,0.9715633392333984
291,5,lightning,5,lightning,True,0.9968743324279785
292,8,rime,8,rime,True,0.9740216135978699
293,1,fogsmog,1,fogsmog,True,0.9939945340156555
294,8,rime,8,rime,True,0.9984377026557922
295,8,rime,3,glaze,False,0.7512474656105042
296,6,rain,1,fogsmog,False,0.8437924981117249
297,10,snow,10,snow,True,0.9945479035377502
298,8,rime,10,snow,False,0.6473491787910461
299,8,rime,10,snow,False,0.6823140978813171
300,8,rime,1,fogsmog,False,0.4716765880584717
301,9,sandstorm,9,sandstorm,True,0.9937404990196228
302,4,hail,4,hail,True,0.9953274726867676
303,8,rime,8,rime,True,0.8733330965042114
304,8,rime,8,rime,True,0.9915516376495361
305,2,frost,9,sandstorm,False,0.2610960304737091
306,4,hail,4,hail,True,0.9951637983322144
307,0,dew,0,dew,True,0.5684527158737183
308,4,hail,4,hail,True,0.9913119673728943
309,8,rime,8,rime,True,0.9492879509925842
310,4,hail,4,hail,True,0.9934788942337036
311,1,fogsmog,1,fogsmog,True,0.9929162263870239
312,9,sandstorm,9,sandstorm,True,0.9937325119972229
313,8,rime,8,rime,True,0.9822805523872375
314,9,sandstorm,9,sandstorm,True,0.9715975522994995
315,9,sandstorm,9,sandstorm,True,0.9942358136177063
316,6,rain,6,rain,True,0.9730159640312195
317,1,fogsmog,1,fogsmog,True,0.9847747683525085
318,5,lightning,5,lightning,True,0.9939686059951782
319,3,glaze,3,glaze,True,0.9780477285385132
320,6,rain,6,rain,True,0.9868355989456177
321,10,snow,10,snow,True,0.9508131742477417
322,8,rime,3,glaze,False,0.8832281827926636
323,6,rain,6,rain,True,0.9630519151687622
324,8,rime,8,rime,True,0.8771090507507324
325,1,fogsmog,1,fogsmog,True,0.977626383304596
326,0,dew,0,dew,True,0.8632342219352722
327,2,frost,2,frost,True,0.5373116731643677
328,3,glaze,3,glaze,True,0.9192182421684265
329,1,fogsmog,1,fogsmog,True,0.9730952978134155
330,0,dew,0,dew,True,0.7462590932846069
331,8,rime,8,rime,True,0.9895663261413574
332,1,fogsmog,1,fogsmog,True,0.99631667137146
333,6,rain,6,rain,True,0.9766631722450256
334,2,frost,8,rime,False,0.9412035942077637
335,10,snow,10,snow,True,0.7825289368629456
336,9,sandstorm,9,sandstorm,True,0.9985787868499756
337,2,frost,8,rime,False,0.7415193915367126
338,9,sandstorm,9,sandstorm,True,0.9983401298522949
339,6,rain,6,rain,True,0.4968149960041046
340,3,glaze,3,glaze,True,0.6719529628753662
341,8,rime,8,rime,True,0.5972316861152649
342,1,fogsmog,1,fogsmog,True,0.9965596795082092
343,9,sandstorm,9,sandstorm,True,0.9983657002449036
344,8,rime,8,rime,True,0.965870201587677
345,5,lightning,5,lightning,True,0.9983333945274353
346,9,sandstorm,9,sandstorm,True,0.970457136631012
347,4,hail,4,hail,True,0.9974722266197205
348,1,fogsmog,1,fogsmog,True,0.9973913431167603
349,4,hail,4,hail,True,0.9947499632835388
350,3,glaze,3,glaze,True,0.9828712940216064
351,1,fogsmog,1,fogsmog,True,0.997560977935791
352,2,frost,2,frost,True,0.5200838446617126
353,10,snow,10,snow,True,0.9685361981391907
354,5,lightning,5,lightning,True,0.9945932030677795
355,0,dew,0,dew,True,0.6757735013961792
356,3,glaze,3,glaze,True,0.9008397459983826
357,10,snow,10,snow,True,0.9788549542427063
358,3,glaze,8,rime,False,0.42614585161209106
359,0,dew,0,dew,True,0.7440991997718811
360,9,sandstorm,9,sandstorm,True,0.998677670955658
361,10,snow,10,snow,True,0.855453372001648
362,4,hail,4,hail,True,0.995701014995575
363,5,lightning,1,fogsmog,False,0.5372909903526306
364,6,rain,6,rain,True,0.9287305474281311
365,6,rain,6,rain,True,0.865728497505188
366,1,fogsmog,1,fogsmog,True,0.9836578965187073
367,3,glaze,3,glaze,True,0.42829832434654236
368,9,sandstorm,9,sandstorm,True,0.9983307719230652
369,1,fogsmog,1,fogsmog,True,0.9913175106048584
370,1,fogsmog,1,fogsmog,True,0.9900673627853394
371,0,dew,0,dew,True,0.9337719082832336
372,10,snow,10,snow,True,0.7706797122955322
373,8,rime,8,rime,True,0.9975226521492004
374,4,hail,4,hail,True,0.9967915415763855
375,3,glaze,3,glaze,True,0.9511966705322266
376,0,dew,0,dew,True,0.9388580918312073
377,8,rime,8,rime,True,0.9851859211921692
378,10,snow,10,snow,True,0.9878204464912415
379,10,snow,10,snow,True,0.9886264204978943
380,8,rime,8,rime,True,0.9921211004257202
381,3,glaze,3,glaze,True,0.9763380885124207
382,2,frost,2,frost,True,0.9654082655906677
383,5,lightning,5,lightning,True,0.9982191920280457
384,3,glaze,3,glaze,True,0.2962262034416199
385,1,fogsmog,1,fogsmog,True,0.9781275987625122
386,10,snow,10,snow,True,0.9958190321922302
387,1,fogsmog,1,fogsmog,True,0.9601490497589111
388,0,dew,0,dew,True,0.9720231294631958
389,6,rain,6,rain,True,0.9611798524856567
390,0,dew,0,dew,True,0.9966415166854858
391,1,fogsmog,1,fogsmog,True,0.9524720311164856
392,1,fogsmog,1,fogsmog,True,0.6613883972167969
393,0,dew,0,dew,True,0.9608785510063171
394,8,rime,8,rime,True,0.991747260093689
395,3,glaze,3,glaze,True,0.9176924228668213
396,3,glaze,3,glaze,True,0.9594129323959351
397,4,hail,4,hail,True,0.672088623046875
398,10,snow,10,snow,True,0.9942407608032227
399,4,hail,4,hail,True,0.9935863614082336
400,6,rain,6,rain,True,0.9519351720809937
401,9,sandstorm,9,sandstorm,True,0.9903786182403564
402,7,rainbow,7,rainbow,True,0.9962127208709717
403,8,rime,8,rime,True,0.9788517951965332
404,8,rime,8,rime,True,0.9876825213432312
405,1,fogsmog,1,fogsmog,True,0.9970120191574097
406,6,rain,6,rain,True,0.9060724377632141
407,4,hail,4,hail,True,0.997523844242096
408,6,rain,6,rain,True,0.6951706409454346
409,10,snow,10,snow,True,0.9372978806495667
410,10,snow,10,snow,True,0.9964182376861572
411,0,dew,0,dew,True,0.9913868308067322
412,3,glaze,1,fogsmog,False,0.4833901822566986
413,4,hail,4,hail,True,0.9962722063064575
414,2,frost,2,frost,True,0.9600220322608948
415,4,hail,4,hail,True,0.9972267746925354
416,1,fogsmog,9,sandstorm,False,0.6652617454528809
417,4,hail,4,hail,True,0.9883074164390564
418,8,rime,8,rime,True,0.9893993139266968
419,8,rime,8,rime,True,0.9729521870613098
420,1,fogsmog,1,fogsmog,True,0.6712780594825745
421,8,rime,8,rime,True,0.9887875914573669
422,0,dew,0,dew,True,0.9919885396957397
423,6,rain,6,rain,True,0.5143947601318359
424,8,rime,8,rime,True,0.9812553524971008
425,10,snow,10,snow,True,0.9805029630661011
426,5,lightning,5,lightning,True,0.997159481048584
427,0,dew,0,dew,True,0.8584692478179932
428,6,rain,6,rain,True,0.7350291609764099
429,4,hail,4,hail,True,0.9979754090309143
430,0,dew,0,dew,True,0.9907197952270508
431,10,snow,10,snow,True,0.9905981421470642
432,3,glaze,3,glaze,True,0.9825236201286316
433,2,frost,2,frost,True,0.9691820740699768
434,8,rime,1,fogsmog,False,0.826500415802002
435,9,sandstorm,9,sandstorm,True,0.9871805310249329
436,9,sandstorm,9,sandstorm,True,0.9922565221786499
437,8,rime,8,rime,True,0.9906972646713257
438,7,rainbow,7,rainbow,True,0.9971803426742554
439,2,frost,2,frost,True,0.606002926826477
440,5,lightning,5,lightning,True,0.9823067784309387
441,6,rain,6,rain,True,0.9842872619628906
442,8,rime,8,rime,True,0.997384250164032
443,2,frost,2,frost,True,0.8158515095710754
444,1,fogsmog,1,fogsmog,True,0.9902363419532776
445,8,rime,8,rime,True,0.9924308657646179
446,1,fogsmog,9,sandstorm,False,0.7314494252204895
447,6,rain,6,rain,True,0.6736799478530884
448,4,hail,4,hail,True,0.9901874661445618
449,8,rime,8,rime,True,0.9973599314689636
450,2,frost,3,glaze,False,0.5137020349502563
451,2,frost,2,frost,True,0.9156792163848877
452,1,fogsmog,9,sandstorm,False,0.9771205186843872
453,8,rime,8,rime,True,0.9927923679351807
454,5,lightning,5,lightning,True,0.9913374185562134
455,0,dew,0,dew,True,0.5798787474632263
456,8,rime,8,rime,True,0.9964737296104431
457,0,dew,0,dew,True,0.9102146029472351
458,3,glaze,3,glaze,True,0.49444350600242615
459,3,glaze,2,frost,False,0.6166512370109558
460,5,lightning,5,lightning,True,0.9986369013786316
461,5,lightning,5,lightning,True,0.9977643489837646
462,0,dew,0,dew,True,0.9971233010292053
463,8,rime,8,rime,True,0.8365797996520996
464,2,frost,2,frost,True,0.3747123181819916
465,0,dew,0,dew,True,0.9838514924049377
466,2,frost,10,snow,False,0.5582209825515747
467,9,sandstorm,9,sandstorm,True,0.9977158308029175
468,3,glaze,3,glaze,True,0.9935947060585022
469,1,fogsmog,1,fogsmog,True,0.7905497550964355
470,0,dew,0,dew,True,0.9767900109291077
471,6,rain,6,rain,True,0.8050474524497986
472,9,sandstorm,9,sandstorm,True,0.5360636711120605
473,4,hail,4,hail,True,0.9977557063102722
474,3,glaze,3,glaze,True,0.6425880789756775
475,1,fogsmog,1,fogsmog,True,0.96860271692276
476,3,glaze,10,snow,False,0.3243987560272217
477,4,hail,4,hail,True,0.9946156144142151
478,6,rain,6,rain,True,0.9765258431434631
479,1,fogsmog,1,fogsmog,True,0.9885460734367371
480,3,glaze,3,glaze,True,0.6179911494255066
481,8,rime,8,rime,True,0.9962127208709717
482,9,sandstorm,9,sandstorm,True,0.9987640380859375
483,1,fogsmog,1,fogsmog,True,0.9909273386001587
484,9,sandstorm,9,sandstorm,True,0.9940512776374817
485,4,hail,4,hail,True,0.9922107458114624
486,8,rime,8,rime,True,0.9841872453689575
487,1,fogsmog,1,fogsmog,True,0.9988646507263184
488,10,snow,10,snow,True,0.7696508765220642
489,10,snow,10,snow,True,0.9767305254936218
490,1,fogsmog,1,fogsmog,True,0.997626006603241
491,8,rime,8,rime,True,0.9980687499046326
492,10,snow,10,snow,True,0.9292435646057129
493,1,fogsmog,1,fogsmog,True,0.9764606952667236
494,5,lightning,5,lightning,True,0.9979143738746643
495,9,sandstorm,9,sandstorm,True,0.998132050037384
496,6,rain,6,rain,True,0.9897543787956238
497,1,fogsmog,1,fogsmog,True,0.9659925699234009
498,6,rain,6,rain,True,0.47563838958740234
499,3,glaze,3,glaze,True,0.4544146955013275
500,0,dew,0,dew,True,0.9934667944908142
501,6,rain,6,rain,True,0.9882245063781738
502,1,fogsmog,1,fogsmog,True,0.9938814640045166
503,4,hail,4,hail,True,0.9958522319793701
504,0,dew,0,dew,True,0.7074128985404968
505,7,rainbow,7,rainbow,True,0.9969004392623901
506,0,dew,0,dew,True,0.9956849813461304
507,3,glaze,3,glaze,True,0.9861664772033691
508,9,sandstorm,9,sandstorm,True,0.9960267543792725
509,0,dew,0,dew,True,0.7590649127960205
510,9,sandstorm,9,sandstorm,True,0.9979677796363831
511,6,rain,6,rain,True,0.9485483765602112
512,6,rain,6,rain,True,0.9938905239105225
513,10,snow,10,snow,True,0.8280389308929443
514,4,hail,4,hail,True,0.9950886368751526
515,7,rainbow,7,rainbow,True,0.9957014918327332
516,6,rain,6,rain,True,0.7808054089546204
517,3,glaze,3,glaze,True,0.8397773504257202
518,10,snow,8,rime,False,0.46887001395225525
519,5,lightning,5,lightning,True,0.9900874495506287
520,1,fogsmog,1,fogsmog,True,0.8917994499206543
521,0,dew,0,dew,True,0.9791216254234314
522,8,rime,8,rime,True,0.9903393387794495
523,8,rime,8,rime,True,0.9826050996780396
524,7,rainbow,7,rainbow,True,0.9969755411148071
525,0,dew,0,dew,True,0.9967183470726013
526,1,fogsmog,1,fogsmog,True,0.9211314916610718
527,4,hail,4,hail,True,0.9937525391578674
528,2,frost,2,frost,True,0.8697967529296875
529,9,sandstorm,9,sandstorm,True,0.9904553294181824
530,1,fogsmog,1,fogsmog,True,0.9939433932304382
531,1,fogsmog,1,fogsmog,True,0.993105947971344
532,3,glaze,3,glaze,True,0.7314841151237488
533,0,dew,0,dew,True,0.994958221912384
534,3,glaze,3,glaze,True,0.8356648087501526
535,9,sandstorm,9,sandstorm,True,0.9660354256629944
536,9,sandstorm,9,sandstorm,True,0.9930545687675476
537,3,glaze,3,glaze,True,0.9717340469360352
538,9,sandstorm,9,sandstorm,True,0.9983370304107666
539,1,fogsmog,1,fogsmog,True,0.9320152401924133
540,4,hail,4,hail,True,0.9953343272209167
541,4,hail,4,hail,True,0.9903990626335144
542,5,lightning,5,lightning,True,0.9978650212287903
543,8,rime,8,rime,True,0.9928798079490662
544,0,dew,0,dew,True,0.9312112331390381
545,6,rain,6,rain,True,0.9913941025733948
546,2,frost,2,frost,True,0.52901291847229
547,2,frost,2,frost,True,0.9682156443595886
548,5,lightning,5,lightning,True,0.9770950078964233
549,10,snow,10,snow,True,0.8343176245689392
550,4,hail,4,hail,True,0.9975415468215942
551,8,rime,8,rime,True,0.996008038520813
552,8,rime,8,rime,True,0.6658868789672852
553,5,lightning,5,lightning,True,0.9853540658950806
554,2,frost,2,frost,True,0.9847538471221924
555,10,snow,10,snow,True,0.9870995879173279
556,0,dew,0,dew,True,0.9834631085395813
557,9,sandstorm,9,sandstorm,True,0.998406708240509
558,8,rime,8,rime,True,0.9217933416366577
559,1,fogsmog,1,fogsmog,True,0.8316482305526733
560,10,snow,10,snow,True,0.9053921103477478
561,6,rain,6,rain,True,0.9710986018180847
562,10,snow,10,snow,True,0.5427330732345581
563,9,sandstorm,9,sandstorm,True,0.9979190230369568
564,9,sandstorm,9,sandstorm,True,0.9978613257408142
